#Expyriment 0.10.0+opensesame2 (Python 3.11.4), .xpd-file, coding: cp1252
#date: Tue Sep 23 2025 15:26:25
#--EXPERIMENT INFO
#e mainfile: Timing_dev.py
#e sha1: None
#e modules: 
#e Experiment: Timing_dev
#e no between subject factors
#--SUBJECT INFO
#s id: 4
subject_id,BLOCK_NO,SESSION_NO,TRIAL_NO,DELTA,ISI,TONE_IDX,NO_TONES,RESPONSE
4,1,05,1,-180,700,4,9,3
4,1,05,2,15,700,7,9,None
4,1,05,3,-180,700,5,9,3
4,1,05,4,210,700,6,9,2
4,1,05,5,210,700,4,9,3
4,1,05,6,0,700,5,9,None
4,1,05,7,50,700,7,9,None
4,1,05,8,190,700,4,9,3
4,1,05,9,10,700,6,9,None
4,1,05,10,120,700,5,9,3
4,1,05,11,15,700,4,9,None
4,1,05,12,-230,700,7,9,3
4,1,05,13,15,700,7,9,None
4,1,05,14,-100,700,5,9,3
4,1,05,15,130,700,4,9,3
4,1,05,16,-70,700,8,9,None
4,1,05,17,-200,700,5,9,3
4,1,05,18,-240,700,6,9,3
4,1,05,19,40,700,4,9,None
4,1,05,20,15,700,8,9,None
4,1,05,21,5,700,6,9,3
4,1,05,22,-10,700,4,9,None
4,1,05,23,190,700,5,9,3
4,1,05,24,130,700,5,9,3
4,1,05,25,260,700,7,9,3
4,1,05,26,260,700,4,9,3
4,1,05,27,220,700,4,9,3
4,1,05,28,10,700,8,9,None
4,1,05,29,90,700,7,9,3
4,1,05,30,40,700,6,9,None
4,1,05,31,-270,700,4,9,3
4,1,05,32,-170,700,8,9,3
4,1,05,33,280,700,6,9,3
4,1,05,34,-210,700,8,9,None
4,1,05,35,140,700,7,9,3
4,1,05,36,20,700,7,9,None
4,1,05,37,15,700,5,9,None
4,1,05,38,-170,700,4,9,3
4,1,05,39,250,700,8,9,3
4,1,05,40,-220,700,4,9,2
4,1,05,41,-290,700,7,9,2
4,1,05,42,150,700,4,9,2
4,1,05,43,-140,700,4,9,2
4,1,05,44,-30,700,5,9,2
4,1,05,45,280,700,5,9,2
4,1,05,46,0,700,6,9,None
4,1,05,47,260,700,6,9,2
4,1,05,48,130,700,7,9,2
4,1,05,49,-240,700,6,9,2
4,1,05,50,280,700,7,9,2
4,1,05,51,190,700,4,9,2
4,1,05,52,260,700,4,9,2
4,1,05,53,-190,700,8,9,None
4,1,05,54,180,700,8,9,None
4,1,05,55,120,700,8,9,2
4,1,05,56,-100,700,4,9,None
4,1,05,57,-110,700,4,9,2
4,1,05,58,-270,700,4,9,2
4,1,05,59,120,700,6,9,2
4,1,05,60,-180,700,8,9,2
4,1,05,61,-180,700,7,9,2
4,1,05,62,-110,700,4,9,2
4,1,05,63,-150,700,4,9,2
4,1,05,64,240,700,4,9,2
4,2,05,1,130,700,6,8,None
4,2,05,2,150,700,7,8,2
4,2,05,3,-250,700,6,8,2
4,2,05,4,-110,700,4,8,3
4,2,05,5,-230,700,5,8,4
4,2,05,6,15,700,6,8,None
4,2,05,7,110,700,5,8,4
4,2,05,8,-180,700,6,8,3
4,2,05,9,50,700,6,8,None
4,2,05,10,-130,700,4,8,4
4,2,05,11,240,700,4,8,4
4,2,05,12,-130,700,6,8,4
4,2,05,13,-50,700,6,8,None
4,2,05,14,-290,700,6,8,3
4,2,05,15,-250,700,7,8,None
4,2,05,16,250,700,4,8,2
4,2,05,17,-300,700,6,8,2
4,2,05,18,20,700,4,8,None
